Id,SalePrice
2736,141381.65027333586
2737,118909.32936367653
2738,133378.99027695373
2739,162995.01277061968
2740,134382.3241720248
2741,138168.6054865973
2742,149773.67229671488
2743,146079.18174199198
2744,160739.09868218008
2745,140946.36801031497
2746,137376.1651971653
2747,149073.77624846992
2748,128969.56207236812
2749,127686.34297839689
2750,136007.08359858446
2751,138331.54704252642
2752,184308.56191191974
2753,143084.102792346
2754,207507.56939379926
2755,132898.8698912317
2756,91833.87248013903
2757,74604.49173708909
2758,84097.41702241923
2759,152304.28304859012
2760,121971.65015851198
2761,145331.10728618718
2762,148857.6051486543
2763,187149.4152844364
2764,166429.6510254633
2765,269240.6811885905
2766,134120.23251768737
2767,80814.12331720712
2768,125178.78531907692
2769,132501.93844542906
2770,141557.39041666462
2771,105759.67111392542
2772,110389.00485294704
2773,154336.4960312113
2774,133010.13137116836
2775,115206.4367754148
2776,132062.7279591865
2777,140441.44045724795
2778,102310.4450581927
2779,118980.96967564206
2780,91747.12443293334
2781,93282.89718656242
2782,92912.31630160299
2783,98413.56695955888
2784,126440.37234170779
2785,138344.51807138536
2786,69704.191317897
2787,121467.8389782189
2788,72759.62576447583
2789,166236.5844377551
2790,92771.61313664509
2791,112479.39481340136
2792,57894.28551036041
2793,170599.2047624869
2794,89032.34257898842
2795,124626.38911978895
2796,92967.0544297465
2797,171799.0991886335
2798,104721.61459247197
2799,113339.14253100065
2800,70424.16798787969
2801,106553.06167942265
2802,129726.4666406638
2803,147106.92085389185
2804,138327.30736462233
2805,102920.83952766577
2806,87047.92058907292
2807,150019.6310833504
2808,150166.99534639518
2809,134839.10376494844
2810,131578.9969493224
2811,160333.97527414237
2812,154938.9460904244
2813,144188.65368482593
2814,151202.52381711826
2815,93962.24583309882
2816,248063.42855105246
2817,160709.127237958
2818,133812.3885188365
2819,170437.86913664834
2820,140030.01254026563
2821,107503.60953996223
2822,194926.67283128382
2823,284957.7105562808
2824,176578.66972878604
2825,155076.7395671959
2826,133276.85128904346
2827,136223.6936130908
2828,219235.83029306907
2829,206188.927979813
2830,220705.02295947657
2831,181111.36060451923
2832,235202.5571448955
2833,290248.1046788787
2834,210851.42533786732
2835,216911.46329673327
2836,190551.57253388496
2837,150877.0005717864
2838,149859.2480000802
2839,176950.2866414378
2840,194778.30640558366
2841,201960.3939705321
2842,226093.4549323544
2843,147510.56213178294
2844,161654.44628947027
2845,122295.60261966928
2846,207290.55686509656
2847,195968.24031918624
2848,207673.14077572763
2849,198954.26988910307
2850,281529.8311747609
2851,211744.8389728647
2852,230765.31249718575
2853,244586.91613624262
2854,142272.66070053453
2855,200197.35589916876
2856,197359.49517777434
2857,185856.737196859
2858,194459.21476197155
2859,119025.14410725496
2860,123409.00849502454
2861,127920.37382830378
2862,192286.0697176484
2863,115960.40782642715
2864,241637.4056164225
2865,146257.84615274565
2866,137035.87986949016
2867,94057.6304554416
2868,98491.1710384071
2869,111619.8404410998
2870,133849.60951109795
2871,86246.40761658578
2872,50417.67956915952
2873,96882.62740130314
2874,135453.86300338808
2875,110207.91198890434
2876,163986.9368516486
2877,142505.5823159923
2878,168007.07273358692
2879,144857.31282193746
2880,98197.35221117652
2881,149706.91321525292
2882,174506.01584585532
2883,200059.99210079073
2884,203491.3234549344
2885,188287.6526788231
2886,221116.33457969764
2887,89576.7313842433
2888,138530.7627934416
2889,50968.54243165829
2890,78100.55525582281
2891,131693.00462575536
2892,51666.574961624894
2893,76194.14042721447
2894,56200.34358443487
2895,312178.2772748098
2896,286032.9649998089
2897,195006.4289562332
2898,147567.45033222984
2899,212082.5269690837
2900,155620.1869241227
2901,205364.28820063008
2902,183594.65799881428
2903,358587.4928716383
2904,354231.2094027582
2905,96422.52372753937
2906,205475.1379331798
2907,113875.16846646948
2908,131895.25356333225
2909,150402.7931893727
2910,77507.98353074041
2911,75886.58169757995
2912,148649.29899270472
2913,84357.68046509328
2914,74513.40807634538
2915,83286.41232951201
2916,83906.40671766674
2917,165628.3805864382
2918,113043.43555567024
2919,217610.410384685
