Id,SalePrice
2736,148347.67738692206
2737,117800.85424203574
2738,133313.29729610312
2739,160369.20579727387
2740,137062.79317608912
2741,143112.04569422486
2742,154926.35090385785
2743,146715.06842316216
2744,155304.41270870427
2745,142262.09554720452
2746,134858.15026628817
2747,151464.92045817044
2748,131588.63884231634
2749,131771.188581548
2750,137356.74861860636
2751,136143.93337653016
2752,193960.8117186347
2753,147829.53702347062
2754,186848.9682707045
2755,131289.1324173845
2756,100075.92297865753
2757,89175.6010150335
2758,99582.4524695598
2759,154699.94276110732
2760,141474.32607520072
2761,145131.74589723098
2762,145394.80288696458
2763,182605.5054595807
2764,158900.65642109135
2765,244622.83799249178
2766,137424.68103798572
2767,86978.30186813927
2768,124336.24454967151
2769,128294.8223179188
2770,145908.126219918
2771,113402.58304343748
2772,111649.24310371393
2773,153640.9305143053
2774,132677.4956089184
2775,127376.48506423105
2776,135111.43654800433
2777,144507.69114819064
2778,118740.33690511619
2779,133885.19637932655
2780,95506.88873390135
2781,97409.30514058657
2782,96528.08487018713
2783,97510.431330888
2784,119310.84084435306
2785,139372.94257750048
2786,77324.38275192908
2787,111036.1696688467
2788,80760.87948282756
2789,158696.18249559565
2790,101053.28528342232
2791,113636.71462273161
2792,66438.39098223802
2793,166358.2987852626
2794,100318.76208813634
2795,117994.53338406814
2796,93854.16287322147
2797,167689.27508214294
2798,106121.97015654935
2799,116277.90925468775
2800,80765.79435570263
2801,103651.58399076955
2802,135058.86960767128
2803,146623.13023252043
2804,139532.021246573
2805,109484.29312361755
2806,92470.87869406989
2807,158254.90062377724
2808,151547.57454585636
2809,136713.14052177896
2810,133812.51368149402
2811,152584.6908111243
2812,152745.03879486112
2813,153008.99554173235
2814,149667.74513123138
2815,112610.73222729599
2816,231256.0916309399
2817,158074.23940844077
2818,132570.568154637
2819,169644.1165076588
2820,141656.56972147786
2821,117288.12760228307
2822,185725.63840521558
2823,238239.9117863831
2824,177897.0554200979
2825,148693.25627748962
2826,135251.7280015981
2827,138094.69212340962
2828,211245.86963958677
2829,187632.16008832733
2830,217106.92912287673
2831,183812.93622319034
2832,224429.96742283663
2833,284410.8330221633
2834,207289.81283432935
2835,212298.84879091813
2836,188537.7183468209
2837,151396.21688589064
2838,149720.32685413174
2839,168634.80324154012
2840,196317.14144098904
2841,202214.94998494297
2842,226770.6424736939
2843,144489.79325182835
2844,154022.497618608
2845,120617.42829003373
2846,201687.42495980972
2847,188210.0013911563
2848,211707.01434179992
2849,196392.16706092845
2850,281459.243484755
2851,218340.2790016032
2852,223671.5835500761
2853,241009.56000466767
2854,139129.02813911368
2855,203890.18150878645
2856,194569.14246413106
2857,188672.53165166127
2858,197956.30824299913
2859,136197.5543848475
2860,127541.98866092067
2861,129902.44624834822
2862,195190.02921567578
2863,125767.13172263282
2864,242224.17073423255
2865,141124.0411303315
2866,135610.89644641322
2867,103977.41695089305
2868,107806.44903283566
2869,121961.95729887749
2870,142501.44860719363
2871,108054.71388545462
2872,64397.94363025674
2873,109935.285412572
2874,131687.86765393
2875,114401.80319988167
2876,167178.1615823194
2877,139163.36690046996
2878,166568.47525108812
2879,134094.433497786
2880,97297.36374277022
2881,152049.36830197033
2882,171294.95148386317
2883,195638.37235020366
2884,199212.04592398432
2885,182716.94955907305
2886,205492.70503780912
2887,91730.1250755295
2888,128461.36465011146
2889,61083.85082742931
2890,86335.61002744726
2891,129041.33723660743
2892,73074.95636634136
2893,91899.36719911138
2894,72764.05812335061
2895,286104.96826415736
2896,294939.6980941927
2897,196829.25018978844
2898,145519.11175963643
2899,207589.23170634996
2900,155603.6118414807
2901,196247.82069793815
2902,183647.3507200365
2903,335862.64937692974
2904,356818.7071001574
2905,117862.26773597
2906,191442.24440898353
2907,116131.42887428457
2908,133201.32517034828
2909,145007.04180582357
2910,80603.47917338613
2911,82911.70196435311
2912,154783.08765608657
2913,87325.12010811685
2914,78848.35747874012
2915,86489.48202555797
2916,85249.57254399601
2917,154660.75663387898
2918,111670.18858952491
2919,208717.42082129812
