Id,SalePrice
2735,133476.8817816922
2736,144219.13868683894
2737,123370.3105993477
2738,132597.95573036117
2739,160208.10049933044
2740,135445.79897413903
2741,148909.15236057172
2742,151960.9599480917
2743,151834.49367077736
2744,146783.70847607555
2745,136899.93269308857
2746,131579.39486129337
2747,152581.41302485717
2748,125124.16827920919
2749,130753.99893440548
2750,134162.02670105058
2751,129554.15531160642
2752,221871.45620460395
2753,148578.07716129176
2754,200652.86185637285
2755,124521.81834614436
2756,96826.92027105075
2757,75408.93781978535
2758,87647.46678833378
2759,154593.044790335
2760,139532.19306776568
2761,146909.1080583486
2762,145453.61403176675
2763,185692.54453742426
2764,165044.85136186573
2765,253271.36743747522
2766,133852.88649007952
2767,89898.46903181319
2768,128750.37483717091
2769,131292.61368206792
2770,146891.94033314462
2771,118141.26157343661
2772,120257.86148352263
2773,153213.32976075407
2774,135042.6208643162
2775,127342.74220481628
2776,138202.75379119278
2777,146130.66838747085
2778,106921.26680364863
2779,128442.11117421759
2780,100559.99012337996
2781,103255.10441244896
2782,101623.10064032857
2783,105650.72885156813
2784,127231.81875408912
2785,136656.85087916654
2786,79351.79257334315
2787,115587.79421691077
2788,90205.33661972891
2789,169364.5924592019
2790,89909.08390288544
2791,120276.4025514913
2792,69889.80875149969
2793,158412.27903458188
2794,106205.40242108794
2795,116354.15942038874
2796,100740.12369219409
2797,179827.7840472526
2798,115512.46321628733
2799,118636.15732113167
2800,74873.75716748241
2801,111273.23026071038
2802,134313.7426948304
2803,151572.84874772507
2804,144638.872143161
2805,98772.21536047896
2806,93544.1163985946
2807,146511.54962559798
2808,149233.98399158684
2809,131984.70823560382
2810,135244.17660274566
2811,158701.378782358
2812,145029.20394743767
2813,156523.62461649592
2814,157853.46424954283
2815,99088.6467019009
2816,233298.275348442
2817,140340.508270134
2818,131813.1530936396
2819,167101.21350240713
2820,141716.74614426278
2821,109384.24194728797
2822,187273.45083453332
2823,237341.41824760765
2824,177010.30608737643
2825,152402.71317891814
2826,130685.31102936878
2827,139996.45094429524
2828,225496.69700143574
2829,185976.78340876175
2830,232987.2921537973
2831,189619.48795414256
2832,232475.19419626382
2833,293092.6378560572
2834,216174.878568766
2835,217651.9965931654
2836,193527.25821890705
2837,157610.16010237345
2838,146880.8109452779
2839,180530.04700724693
2840,192418.66565211507
2841,202327.93576019612
2842,219880.20817724476
2843,141762.0548709043
2844,151355.34211512888
2845,122391.3686560043
2846,211272.49700997776
2847,198100.53053330345
2848,206363.96967748235
2849,211693.9322341732
2850,278832.94459181826
2851,230144.8021577012
2852,229439.9909233166
2853,234189.71818109415
2854,139397.53189059437
2855,201271.97477463275
2856,209619.582853
2857,188201.61654900675
2858,198185.20755165335
2859,132581.48673930255
2860,124528.73633503992
2861,132923.38848797756
2862,197288.01363349403
2863,118401.12591978464
2864,255295.45908973558
2865,141865.0599294363
2866,135686.8363866694
2867,94688.21251149318
2868,114457.3266432996
2869,119679.13797217062
2870,149363.8727147184
2871,100004.47945112723
2872,61617.98778962084
2873,100241.09090691195
2874,136209.84129812237
2875,110977.68088973439
2876,157418.07446754913
2877,143048.4761276588
2878,159913.77412945565
2879,140128.32156527182
2880,103631.52684030317
2881,143724.7609862808
2882,156250.69672620427
2883,171878.1003989161
2884,184004.00709806976
2885,176020.87765948143
2886,190853.48571230302
2887,96737.77832359055
2888,124079.59165733097
2889,63985.9450974174
2890,86664.41945912599
2891,135342.21013300717
2892,62500.628886748884
2893,100731.04900110455
2894,64810.67486425576
2895,300544.42622655194
2896,283595.19255631533
2897,200427.54235556655
2898,143577.3675063837
2899,224994.11607183435
2900,155559.55610316354
2901,191343.03676708168
2902,186507.9930094806
2903,340765.73949839454
2904,331270.413774027
2905,108735.16244352704
2906,200859.40613264497
2907,114988.49465067542
2908,126221.7046894195
2909,144669.32460636264
2910,83480.36690571054
2911,86544.20379192135
2912,149808.0712247999
2913,88506.62100419133
2914,84254.32540492626
2915,85863.65840513915
2916,87047.86167407205
2917,152613.09632628912
2918,114360.81474651999
2919,229321.93672635674
