Id,SalePrice
2735,137027.9727028809
2736,142973.6976964808
2737,119245.14248659843
2738,132430.20881523352
2739,159946.47868563764
2740,134423.71972345535
2741,141480.97283696773
2742,149397.15079416352
2743,147568.77091867925
2744,158488.00540101927
2745,140604.97430308157
2746,138138.7997142517
2747,150714.8874280985
2748,129619.91835701113
2749,129083.6120251151
2750,134503.0867171705
2751,135097.9890258231
2752,188624.66203677515
2753,145925.92519067542
2754,200972.14578489505
2755,131411.65077303935
2756,93663.27537259649
2757,70002.69205527236
2758,83211.51616738425
2759,151252.6620172907
2760,121482.22181228205
2761,146248.79983898802
2762,145703.42083906484
2763,180356.7743160691
2764,154007.11358990197
2765,269631.7873786647
2766,130709.9075528877
2767,84940.8943040548
2768,124980.68910691502
2769,131230.7859332337
2770,139310.08330825326
2771,109448.48465107416
2772,111582.72330205326
2773,151898.2587726631
2774,133465.57661511662
2775,114656.2940244172
2776,131774.8961510037
2777,136989.2989886219
2778,99414.18091081666
2779,126194.98811415257
2780,91749.71513791177
2781,94341.79261441017
2782,92734.20760777876
2783,95804.93161034933
2784,125490.09637235494
2785,140548.64485780965
2786,65619.84043128275
2787,115366.16957881599
2788,71445.32339600413
2789,161791.01487061317
2790,96965.01872814569
2791,112677.66738166098
2792,55673.70195370949
2793,167672.62997184542
2794,93336.35587994111
2795,123633.50030158108
2796,96653.30296117009
2797,166362.7962058812
2798,101784.4684817729
2799,114625.99213560214
2800,71242.98977010339
2801,105395.19706495198
2802,128526.89302416529
2803,143012.06441218776
2804,132234.85662151666
2805,105345.05600004687
2806,84849.27674713623
2807,151702.29664757042
2808,151157.70593194422
2809,133820.38772965447
2810,132926.46480576275
2811,161444.2387745054
2812,152480.31615124329
2813,151017.30877949102
2814,152964.7390462319
2815,96839.42464595851
2816,246516.7350294254
2817,163525.62684567753
2818,134715.06914164498
2819,163021.15232104345
2820,142842.34324836743
2821,114129.00405732087
2822,192887.35605261382
2823,300389.11688069726
2824,176737.9266918478
2825,149582.38704746214
2826,134034.02006748194
2827,135554.96215279496
2828,229050.32101749128
2829,212519.00869809568
2830,214502.43021046487
2831,179833.83607440453
2832,239449.8810330668
2833,283742.7782392035
2834,204520.7420016187
2835,217774.2819240007
2836,188795.52566621493
2837,150386.4023939434
2838,150679.38773361538
2839,173287.7878371335
2840,203223.38060000842
2841,202852.5676059565
2842,229797.1909312764
2843,151780.23652395594
2844,158018.96080834864
2845,120790.7447438401
2846,209517.82010328714
2847,198518.38440237206
2848,213680.2910451165
2849,197307.15676483168
2850,282674.42381073756
2851,210315.9172962099
2852,227423.8515643789
2853,242965.8318231845
2854,140705.2363561633
2855,203628.49499905753
2856,196988.65668087307
2857,185570.24874804707
2858,194640.14152555377
2859,121912.48056232368
2860,126650.96385884982
2861,126971.41463616719
2862,194215.64131748356
2863,120172.96106594174
2864,226547.75661880313
2865,144062.0239549513
2866,135731.2178392749
2867,100708.32157110964
2868,93265.95609823623
2869,113627.94579438903
2870,130622.14072319044
2871,88577.21919078092
2872,49144.846162066184
2873,100894.6286103758
2874,133696.46754596752
2875,114299.35675855758
2876,162571.10980977543
2877,143034.31657661157
2878,173366.1135987512
2879,138563.13167324822
2880,97840.0281144118
2881,143814.30645384258
2882,178308.9116814569
2883,206037.75049553197
2884,204402.14366348452
2885,188235.360035017
2886,221590.4726065786
2887,92291.02828693442
2888,135240.85468342123
2889,51416.673250460924
2890,78690.13170877036
2891,132422.98011962403
2892,50815.920144647906
2893,78565.24399338735
2894,53802.19799218228
2895,326186.8808992717
2896,289246.0196167985
2897,200953.89870049717
2898,142760.62074388654
2899,204955.5301270628
2900,155158.37136009513
2901,208976.4244077592
2902,191495.33411365683
2903,345777.81930220255
2904,363770.3481035358
2905,90867.7756073925
2906,208547.69768472287
2907,114176.72539798927
2908,134182.48120212433
2909,146978.31208882044
2910,78893.14640212616
2911,77660.41628166077
2912,147952.65610361248
2913,82775.97516864692
2914,72953.84800247844
2915,81871.83049000808
2916,81685.93222488006
2917,163917.29675014594
2918,112864.39413221361
2919,215438.22596108814
