Id,SalePrice
2736,138832.63942391585
2737,122885.52930742249
2738,132624.32235564815
2739,159688.60806754345
2740,136098.81054714497
2741,143339.02905701287
2742,148854.53210798427
2743,150139.9214525797
2744,157214.64096732117
2745,140474.8721528508
2746,137310.41668167795
2747,146705.39269162648
2748,123865.98908058726
2749,130143.5116860604
2750,138171.5642537761
2751,136544.68303543635
2752,176907.75560375227
2753,147305.12974308792
2754,194248.74507435737
2755,128407.48703044637
2756,92704.68985658204
2757,74678.22334742227
2758,88278.52504260492
2759,152050.129608792
2760,121630.38130078797
2761,150347.33894321835
2762,146360.81722584416
2763,184040.094173824
2764,144051.05608474376
2765,286884.4804901873
2766,127711.26984298717
2767,83900.21665232588
2768,129596.4100310051
2769,127150.08466678741
2770,138933.37468015598
2771,114598.25611949305
2772,114113.92710103602
2773,158095.01816156346
2774,136597.2589828533
2775,115732.92480195302
2776,132238.61061675154
2777,136016.51272354985
2778,97869.49599632637
2779,124673.01610694882
2780,94801.23895722807
2781,91807.77231968712
2782,92018.92857298018
2783,98469.25149800748
2784,123555.984153233
2785,134910.94047200013
2786,69455.26928561446
2787,115872.9256514501
2788,72225.03857572927
2789,159720.7921101963
2790,97943.07943328745
2791,113514.48227369247
2792,59686.653536009646
2793,168978.86159412202
2794,96432.35632851275
2795,120317.28387456381
2796,94669.04519471951
2797,174565.99715936277
2798,107347.6956969702
2799,111380.80610591761
2800,71908.31437538288
2801,107839.21349294986
2802,130047.01851484142
2803,146178.44988478997
2804,131349.0714484101
2805,101370.28517602789
2806,83633.29220413015
2807,153739.80181058243
2808,154471.73050578166
2809,136794.5854254087
2810,132391.63883087292
2811,160091.45024642363
2812,152693.68851766206
2813,150993.50670226372
2814,154815.28846937348
2815,101653.44425039398
2816,248984.8369529432
2817,159259.83369325238
2818,133427.79057927598
2819,166167.13743669633
2820,141931.6118209752
2821,114161.48322808724
2822,184954.83771042922
2823,291373.03321190237
2824,180935.95562156563
2825,139848.68943740753
2826,139483.37479944853
2827,134529.1706804873
2828,212071.34458159527
2829,209651.9293709215
2830,221204.8327968919
2831,175397.0501133488
2832,249445.1003591979
2833,294815.46929945797
2834,205353.155390468
2835,220747.0795782818
2836,189401.30995866476
2837,153036.7777923845
2838,150249.5090037511
2839,168870.06052232816
2840,200379.93260347412
2841,204525.2325260219
2842,227166.6608577179
2843,150903.5815937122
2844,158060.11306818822
2845,120115.66091977042
2846,208805.71934109478
2847,198944.5279542528
2848,216010.41185246166
2849,198706.08913122315
2850,281795.6292382692
2851,213340.7055398005
2852,225169.5917440053
2853,244984.22860795952
2854,141236.5535503499
2855,204011.61561326624
2856,198030.30988589168
2857,185881.74309813214
2858,201993.683197196
2859,128000.49440080204
2860,131069.61119640226
2861,126915.47204447864
2862,192456.04654966056
2863,122722.582565202
2864,235769.11687771993
2865,142372.86298168788
2866,133709.42755286716
2867,101303.2514213188
2868,99223.02898427568
2869,115789.61341805059
2870,129656.36865523571
2871,85278.72022259248
2872,52957.70034912585
2873,101959.39079718394
2874,138402.6642057382
2875,111954.62336007642
2876,161194.51451699514
2877,140458.2020027042
2878,175560.3750875834
2879,141977.79495938102
2880,98561.23718169238
2881,148669.16447860035
2882,182145.03128148432
2883,203512.8713089023
2884,199541.35644927135
2885,182027.149783729
2886,228799.09688343594
2887,92963.93242680092
2888,133546.5777042462
2889,51773.398334435464
2890,81466.31834676568
2891,131688.41476755563
2892,58182.439678841285
2893,83105.49568507726
2894,60020.24814360982
2895,323830.1334402226
2896,301511.4290491618
2897,208469.54846842564
2898,145811.36158804348
2899,208575.03214175685
2900,160274.39091829446
2901,206045.37727923735
2902,191366.98920828948
2903,340494.5759007939
2904,360118.45931835554
2905,90018.38643173224
2906,214214.23255342687
2907,110668.01126068234
2908,134577.97345871563
2909,146104.9211121952
2910,78508.29629815032
2911,80026.75395774684
2912,150416.7095509291
2913,86020.22574333474
2914,74131.69956834754
2915,81319.20146047267
2916,83908.47606149083
2917,160356.75685354616
2918,114320.85743800306
2919,217057.10173430425
