Id,SalePrice
2735,135578.08822152443
2736,142972.8554737422
2737,118903.5473184321
2738,134724.9183469181
2739,158937.15249709212
2740,137354.08955136093
2741,140128.1658023657
2742,150962.24227117753
2743,148791.34405123943
2744,156484.7639408221
2745,142829.01051594928
2746,135776.3440205365
2747,151268.91188836363
2748,128307.0384042565
2749,131988.66605244973
2750,136004.8480893782
2751,136002.58781298625
2752,189259.45791225927
2753,142988.23502083324
2754,194719.33828617746
2755,127135.45236331895
2756,97556.13062822437
2757,72342.06045899937
2758,91272.01818617637
2759,155600.5299251696
2760,128330.74585541902
2761,144291.6757407408
2762,143253.384917489
2763,185104.25310049625
2764,156063.16452996604
2765,259950.27792241026
2766,129502.50666357753
2767,83662.27660218751
2768,121344.84716508642
2769,129465.94753705752
2770,144581.228985538
2771,114568.68053951472
2772,109051.77368456035
2773,153979.8200204708
2774,133808.47236032411
2775,120145.7698014333
2776,135588.68557286527
2777,142658.6755688694
2778,108518.53717842473
2779,127460.91901228695
2780,94210.55652537275
2781,94247.81747109198
2782,98092.59206219758
2783,96772.67067818454
2784,120863.61414857241
2785,142180.04329692142
2786,70097.71530626371
2787,109898.79811494403
2788,75830.9258173924
2789,163405.4488428576
2790,93820.78983373044
2791,112999.99024508237
2792,60330.78877332241
2793,164790.3153734282
2794,91648.37196201939
2795,116918.63804850883
2796,90161.31001063737
2797,163916.25340783442
2798,100747.67652048518
2799,112782.4774719587
2800,71899.9731049086
2801,104459.12043512591
2802,128439.27452881128
2803,148846.87458031735
2804,132627.5574501969
2805,106341.46054967574
2806,89935.78115712247
2807,150749.74246919356
2808,150650.17366595453
2809,134089.65961787716
2810,131516.69090041905
2811,156165.95896843838
2812,148891.95536307723
2813,150286.4856319509
2814,148053.21276185417
2815,99360.38193895153
2816,236021.17761548609
2817,160163.8478699637
2818,133557.50614892392
2819,168634.83992028638
2820,145580.1511780516
2821,117177.21639731099
2822,185964.49981895112
2823,259471.69755152045
2824,173851.32869486278
2825,150047.31154433836
2826,134357.09538069862
2827,135473.88895324798
2828,219533.0062601152
2829,194908.9737678315
2830,224712.61944862848
2831,181703.25927877717
2832,235298.18791062504
2833,291750.3405436881
2834,206146.6166644984
2835,221220.39786411033
2836,189648.05924313996
2837,151693.66185392652
2838,150814.35975309846
2839,174007.56942440916
2840,193319.49027639363
2841,204440.0088009067
2842,225453.34403160075
2843,143048.41395996365
2844,148805.99592331328
2845,124325.51300857206
2846,209672.37506218176
2847,192183.34525475343
2848,215529.00565265908
2849,198055.13659286237
2850,283492.6713501281
2851,219737.2302398706
2852,231473.56757910116
2853,239271.0693807374
2854,141217.60930326392
2855,200094.21369741892
2856,199219.48259399494
2857,187504.93085482117
2858,196309.33680646247
2859,126314.65654524257
2860,126961.1418313525
2861,129332.71396620624
2862,196828.17375551845
2863,118265.23592733718
2864,245009.843482961
2865,140890.95730743225
2866,140466.98474568612
2867,102710.34631587437
2868,98138.29315567197
2869,113017.1760520663
2870,136285.6955659414
2871,94297.59180522253
2872,53569.31790942881
2873,106234.38842342267
2874,128118.27740737636
2875,110824.19440720507
2876,165601.10756818292
2877,139683.5675655622
2878,168746.60785650552
2879,139349.5314132155
2880,98153.85289191388
2881,144962.43685843397
2882,175675.03854384183
2883,202669.84341329124
2884,208352.4133604322
2885,181074.74900843052
2886,216462.79141922257
2887,92590.28069178289
2888,132188.43207204746
2889,55289.857130665165
2890,79965.22004601621
2891,129052.99166361096
2892,56196.75765529787
2893,83614.45246726205
2894,61355.12757316994
2895,311583.22855534614
2896,282052.68585265527
2897,201649.99194131597
2898,146507.27501225378
2899,205642.9856893424
2900,153673.46932680486
2901,200816.84236482525
2902,181113.89139303676
2903,346623.471619471
2904,364870.0112327313
2905,99858.54130877135
2906,194763.5383406403
2907,115378.62632119977
2908,134505.3935608594
2909,148642.62361029338
2910,80878.56756574445
2911,82484.90643841121
2912,148170.11966554163
2913,86677.75068942503
2914,78254.247954502
2915,86672.78672623457
2916,86012.42669850786
2917,166703.76506738155
2918,115784.66996372251
2919,222151.82180275072
